target,prediction
1,0.6086902525591561
1,0.5052870552173251
1,0.6230285986017721
1,0.676922447898833
0,0.6428981158485441
1,0.5844845813742715
0,0.6120913169337321
0,0.5245403349110315
1,0.6730791299406649
1,0.5049939219952693
1,0.748216762048785
1,0.6481119748956095
1,0.5789615093899413
1,0.6339400576635218
0,0.566147830357692
1,0.5704245825306279
1,0.70064239050202
1,0.6510445197231008
1,0.7027710333073633
0,0.5918297502613185
1,0.634790587359373
1,0.7237228394183628
0,0.6151376096943278
1,0.6211963999285607
0,0.5809813057761771
1,0.5658825632693726
0,0.5493317905451185
0,0.4959813077627777
0,0.5862342065498117
1,0.5680429121912666
1,0.6846386232296655
1,0.5473138223268114
1,0.6687280410371125
1,0.6870134428665586
0,0.7162699261653012
0,0.4707507594481903
0,0.5375009915340295
1,0.7454984721719772
1,0.7130942072715674
0,0.5465147087893294
1,0.6739177346715549
1,0.6402208921229029
0,0.593868341680993
1,0.6896041988694255
1,0.3994458319508178
1,0.5159877086926193
0,0.7164367311222216
0,0.4938933244471703
0,0.34343393192208194
1,0.5703647594705206
1,0.6811187392527784
1,0.66432745584432
1,0.7362577124166677
