target,prediction
1,0.5725179575393642
1,0.41172656800526475
1,0.5999647986295538
1,0.5753214267585465
0,0.5427532764204472
1,0.700638653481458
0,0.5798924351449019
0,0.5695584923202843
1,0.6228962958355474
1,0.5921993269413294
1,0.8078990706223266
1,0.6380298247850491
1,0.40635623477951593
1,0.7357374922791768
0,0.5099996275996505
1,0.5681690176255713
1,0.6351885848864434
1,0.6041236803236834
1,0.5778262170173832
0,0.5751429373263335
1,0.6487037062305596
1,0.6906104354077846
0,0.6968566636779396
1,0.6355247546231318
0,0.5349507199024927
1,0.6301434246411008
0,0.5258855127201909
0,0.4437702986590516
0,0.5670284026006849
1,0.5693665440238855
1,0.6030428757204929
1,0.6270251691447533
1,0.586147314826769
1,0.6318252523055036
0,0.8098240733633222
0,0.45093093050894745
0,0.616825752011883
1,0.7179069319025199
1,0.701333986764225
0,0.5562816659088844
1,0.6138803912792433
1,0.6710514475076513
0,0.5935601111727266
1,0.6937348092834507
1,0.31165995806444485
1,0.5332475108412882
0,0.6179806530344595
0,0.43914290950763796
0,0.27476306496229885
1,0.6167395030078454
1,0.6798703785475292
1,0.6323030292381061
1,0.6895724886042813
