target,prediction
1,0.59902822843776
1,0.5814748807385599
0,0.5799722739358959
1,0.6252785694456573
0,0.5754728176376978
0,0.5970893789156311
1,0.6411018601989495
1,0.504240405867885
1,0.7833677075425359
1,0.6605794468394978
1,0.5038866577340793
1,0.6283983986747997
0,0.6134314639111087
1,0.607330472638032
1,0.6528824963428289
1,0.6155430670586497
1,0.6769908546699451
0,0.6140091472012791
1,0.6543208227305024
1,0.676112877523387
0,0.5689066354662495
1,0.6235047502986885
0,0.6025029389445431
1,0.6174918462455454
0,0.6514330622834307
0,0.5506021580842911
0,0.568126163496842
1,0.5827819435785884
1,0.6725781684965362
1,0.5301635340629766
1,0.6965019061905925
1,0.6166058533515302
0,0.6380042855647348
0,0.5274233540227647
0,0.6304984657347106
1,0.7033189615804812
1,0.7564452662543854
0,0.6195930775062005
1,0.6061819983884497
1,0.7099063272886637
0,0.6045348836424873
1,0.6786652021355086
1,0.38862824755661174
1,0.5652708069134901
0,0.6612893976724845
0,0.4836890177322193
0,0.20432257909459448
1,0.5407979349953861
1,0.6843903569813644
1,0.6367828718667919
1,0.6511147862915467
